Id,SalePrice
2735,151558.23219316785
2736,172585.05279523702
2737,116693.66308769691
2738,194778.57114197634
2739,169983.5006866129
2740,151175.54841190524
2741,160726.20299492872
2742,199353.17580338824
2743,178058.24864096355
2744,157142.76607756043
2745,142309.7076751849
2746,136261.81033663487
2747,158891.63366338468
2748,136504.50096454207
2749,129891.9805332103
2750,138762.70008059609
2751,117980.25904369159
2752,220837.23743390883
2753,202104.01912324084
2754,382300.3403324512
2755,166689.31345647262
2756,105669.71829493067
2757,125595.1348669703
2758,87779.21004319219
2759,177855.60699691897
2760,214114.16953073506
2761,180003.21322813758
2762,162494.34188447765
2763,224464.67417736698
2764,131831.1318120818
2765,279947.5647749329
2766,196281.0802117772
2767,94154.3895396843
2768,151533.12149415124
2769,142401.27191955753
2770,152038.14792604142
2771,116567.10637003185
2772,117840.3065828676
2773,212201.9968607092
2774,185727.97591304965
2775,162933.8095969399
2776,156954.0617866425
2777,180918.17528822046
2778,116372.28932734134
2779,207811.81939502247
2780,126029.25948922298
2781,107153.2498387357
2782,116759.69264744798
2783,136090.27241123206
2784,145457.91263057193
2785,177704.65015373222
2786,70348.28820230441
2787,137539.16308720256
2788,107340.37522643656
2789,231531.60516052617
2790,112360.98660768397
2791,145516.33029186007
2792,99791.18861357198
2793,173744.0049283218
2794,127576.15663875561
2795,128875.193135638
2796,108214.60338295231
2797,270440.102474856
2798,157196.31629793832
2799,137503.3795320436
2800,73886.24631664633
2801,124661.45951187424
2802,148712.90171116448
2803,241347.85471972014
2804,130692.29498060557
2805,82424.29700843105
2806,104179.08867286996
2807,137842.4777488941
2808,188847.75396212892
2809,127270.22189753535
2810,138312.00180769025
2811,220038.9945789228
2812,172223.05236857894
2813,246060.5475537435
2814,246209.9247254236
2815,118598.54785262057
2816,249431.41056809496
2817,166989.87602925755
2818,140291.6286829186
2819,165923.5800776738
2820,176953.45412562933
2821,136958.16955058134
2822,220654.58258700694
2823,419607.6216360739
2824,259209.66479068928
2825,154062.17099701578
2826,136252.33216921292
2827,169157.91524558613
2828,267426.2812985745
2829,237175.30376970928
2830,238159.28484590197
2831,180518.6893068619
2832,234456.71371728307
2833,247707.88351806562
2834,215944.30895054466
2835,218218.6764694468
2836,220638.89777563413
2837,188423.59369946652
2838,146745.1195251115
2839,196635.125960996
2840,199792.79842523322
2841,204158.25366720115
2842,224019.05889163198
2843,173685.43001649898
2844,203706.34607320858
2845,113242.97817197502
2846,228034.36120619532
2847,215920.8834191831
2848,185442.0605583024
2849,206674.35063252423
2850,273200.3895406169
2851,223530.41279929172
2852,239625.76625178155
2853,244272.71804936408
2854,139038.4832441852
2855,191229.77063458101
2856,197900.69786995236
2857,191265.25163611767
2858,188634.18548926257
2859,174571.25041903046
2860,124626.74856316805
2861,158206.2473889012
2862,214235.39739792247
2863,108516.79570124716
2864,247936.6998227699
2865,136694.72174722946
2866,180713.45535655494
2867,105978.56059193567
2868,160246.70410526893
2869,171043.68500367718
2870,185129.33612265106
2871,89922.44434987941
2872,68740.84454821007
2873,136268.14414951502
2874,166648.2148058912
2875,157952.1392914508
2876,177433.13009518074
2877,147295.5550784348
2878,162138.25850942865
2879,162329.69880853526
2880,136500.79213093303
2881,160411.06355779548
2882,182386.97723307827
2883,198882.0296002947
2884,175306.16883448124
2885,176635.16679292385
2886,249475.24033906724
2887,124602.57874128706
2888,163702.25108963443
2889,58650.40678454116
2890,96116.26788561615
2891,190938.57311298352
2892,46055.8044813466
2893,112610.49172128264
2894,69982.34099359895
2895,249333.51817937315
2896,230471.86387279857
2897,223651.83116429852
2898,210979.22707100317
2899,195807.1572483833
2900,176420.488255506
2901,221137.8349213686
2902,192472.29164461643
2903,271504.15409958496
2904,284232.1387983547
2905,121472.09448586017
2906,215769.35823212517
2907,129522.52551748816
2908,119640.16369899444
2909,237088.98556715614
2910,66407.36842417416
2911,114485.37216025067
2912,173424.90756344958
2913,118463.79077274009
2914,93720.23724421921
2915,92239.72740025293
2916,118376.8843415902
2917,205012.5394243598
2918,103061.30913846722
2919,244370.64879413042
