Id,SalePrice
2735,151534.57679860693
2736,172367.0597907721
2737,116016.88907542037
2738,195578.1804593082
2739,169934.17695241966
2740,150884.03886427757
2741,161017.52866886495
2742,199979.66578023956
2743,178504.67706851193
2744,156900.13325684372
2745,141929.37415952832
2746,135803.11451843625
2747,160119.45526415337
2748,136224.72532573907
2749,129353.9300172832
2750,138276.06207404594
2751,117165.53058835871
2752,222723.60293168924
2753,202284.80235968326
2754,382643.0252244766
2755,165929.9802443327
2756,104546.80373522741
2757,124343.2950265983
2758,86058.46292093965
2759,176844.80661769726
2760,213605.09294204047
2761,180102.88965998183
2762,162623.68224666343
2763,225783.9334208798
2764,132546.05816004192
2765,281675.8647852986
2766,195552.9500651181
2767,93787.49352251402
2768,152440.42587319086
2769,142140.45427146557
2770,151449.56201050157
2771,115676.67871625867
2772,117414.10340573922
2773,211831.0479008772
2774,185985.59746507136
2775,162852.89791546745
2776,156336.36069534003
2777,180069.9904066645
2778,114854.51267411624
2779,207562.49136733077
2780,125590.17919090347
2781,106368.20609262021
2782,115892.36076250173
2783,135066.38427076765
2784,144684.09080249153
2785,176935.4421941767
2786,68657.3391613271
2787,136772.1856482684
2788,106505.33449275541
2789,231809.28920546378
2790,111253.29898900868
2791,144836.8135412545
2792,99437.06802407328
2793,173489.79590084337
2794,126487.29286817598
2795,127907.22493739777
2796,107376.79314728225
2797,271547.9136040034
2798,156443.87552402733
2799,136357.22607788342
2800,73103.33683014922
2801,124078.74556642666
2802,148484.84356891355
2803,243003.49803176842
2804,131822.56309077865
2805,82085.11750760484
2806,103494.79320277547
2807,137452.21589865853
2808,188585.48920163698
2809,126573.71659758195
2810,137897.23544497736
2811,220701.83811833663
2812,171740.55713161678
2813,247745.54729347862
2814,247813.9533935341
2815,117906.09661941841
2816,250740.0713088289
2817,166320.46996230763
2818,139278.9616956952
2819,168921.8945983944
2820,177141.67313806724
2821,136077.02440679603
2822,221002.99893310654
2823,421266.2654432453
2824,259915.31890717224
2825,154957.1618014608
2826,136021.492496953
2827,168847.94801181572
2828,268006.99970349914
2829,237332.31247863843
2830,238317.5712525829
2831,180377.24450563506
2832,235664.25061936758
2833,248464.9522322791
2834,215403.48656736058
2835,219179.97809026466
2836,220050.38120943
2837,188678.58116209842
2838,146464.3002540397
2839,195884.12794074233
2840,200126.54779953678
2841,203386.46567120886
2842,223414.3353796378
2843,172601.7088669991
2844,203745.60716185052
2845,112371.98079319899
2846,227431.45248358464
2847,215181.22118531223
2848,185716.99820421517
2849,206023.4255824585
2850,273069.9858496042
2851,223399.16744912227
2852,239439.06524625665
2853,243749.10165764217
2854,138153.3687186832
2855,191445.0707794302
2856,197159.7661392325
2857,190345.64473805382
2858,188744.2963517214
2859,173499.80132423659
2860,124347.6196449005
2861,158068.39505352714
2862,213491.67504568907
2863,107941.30609135267
2864,248082.45626975127
2865,136290.82619547442
2866,180259.28175628756
2867,104675.63011266018
2868,159398.6227534117
2869,170866.49354688363
2870,185673.35622460558
2871,101503.6939884138
2872,67124.11645537574
2873,136020.58765064174
2874,166263.2005428736
2875,156942.212223448
2876,176457.65193260115
2877,146318.54047012416
2878,161364.64275000695
2879,161890.38417416147
2880,135627.55031965082
2881,159957.24675854738
2882,182184.58828242257
2883,198803.50665863478
2884,174768.0836084663
2885,176572.8813965603
2886,249959.81107503048
2887,124059.48246399924
2888,162834.8101634755
2889,57526.51626741524
2890,94827.33039522893
2891,190670.04323877732
2892,45112.871533846104
2893,112444.88263590437
2894,68695.87600327285
2895,250675.41912528698
2896,231298.9947008078
2897,224517.39458236788
2898,211922.7745710745
2899,196461.90648728897
2900,176438.0900894462
2901,222185.17235653964
2902,192752.942522096
2903,273097.5988968655
2904,285720.0822373046
2905,122607.79822890562
2906,215924.43959262106
2907,128243.5987937476
2908,118871.19263089792
2909,237893.95663484896
2910,65051.38345697972
2911,112969.8581774885
2912,173875.90961449617
2913,116913.0202525796
2914,92347.97321649526
2915,90853.23318846549
2916,116864.0720979797
2917,204888.3029371012
2918,102600.96908436413
2919,243901.24927003658
